,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
36640,38309,Historical,114538,S,2,1,1349864,122.2,2003,25,16.24,10.94
24484,25026,Historical,259365,D,6,1,410348,56,2003,51,127.72,29.94
64696,72200,Historical,147658,S,1,0,92099,84.95,2011,20,0,0
65090,72652,Historical,148208,S,5,1,801001,185.95,2004,21,4.33,86.83
32653,33380,Historical,124687,D,2,1,1051302,65,2006,60,26.8,28.99
67991,75977,Historical,2663475,S,2,1,1846595,135,1994,22,135.71,23.43
54661,60881,Historical,2140823,S,9,1,28819,199.25,2012,30,0,73.99
7348,7588,Historical,132491,D,1,0,1412767,72.8,2008,22,36.6,44.95
59618,66447,Historical,50324,S,7,1,352368,99.99,2003,71,93.99,43.64
60027,66911,Historical,539638,S,4,1,4822057,41,1999,18,31.31,43.99
27832,28440,Historical,114423,D,6,1,1579816,101.6,2002,39,33.98,9.74
48699,54617,Historical,113703,S,6,1,1901836,47.4,1999,32,41.05,24.99
59847,66703,Historical,873483,S,2,1,2034461,34.99,2005,27,24.85,44.87
28551,29173,Historical,58534,D,5,1,33185,104.8,2008,90,88.99,55.55
69398,77579,Historical,904537,S,2,1,543378,61.95,2014,21,16.74,45.96
25332,25895,Historical,591317,D,2,1,159870,99.95,2005,28,61.79,23.99
375,383,Historical,131348,D,8,1,1909713,75.6,2000,23,36.14,9.99
45207,51068,Historical,177582,S,5,1,2591011,117.95,2003,35,103.98,10.26
50214,56160,Historical,918135,S,6,1,1042796,82.95,2008,44,43.04,23.99
66653,74449,Historical,635219,S,2,1,599698,62.95,2008,23,0,0
21457,21948,Historical,265314,D,4,1,1452862,89,2006,20,54.48,16.78
36005,37433,Historical,286217,S,5,1,2313276,85.8,2006,26,56.34,7.99
60575,67525,Historical,627706,S,2,1,591676,52.95,1998,38,8.25,30.44
43120,48962,Historical,114314,S,4,1,742632,41.2,2001,35,53.99,25.93
17975,18400,Historical,211060,D,2,1,148429,169.95,2010,68,8.39,79.33
70862,79291,Historical,655034,S,4,1,19961,53.32,2013,32,0,0
4225,4437,Historical,561711,D,6,1,1839026,94.95,2010,24,64.98,6.72
6206,6439,Historical,141588,D,0,0,1052799,6.32,2002,49,39.51,7.12
57856,64439,Historical,874050,S,3,1,298465,96,2011,25,54.5,82.3
74830,83797,Historical,561057,S,1,0,261258,180.4,2007,39,116.72,61.5
2062,2157,Historical,830342,D,4,1,3431039,59.95,1995,35,38.94,28.98
62718,69971,Historical,868274,S,3,1,44681,61.88,2014,44,45.81,50.55
1034,1042,Historical,567636,D,7,1,1724781,197.95,2008,46,76.12,38.99
57492,64031,Historical,1592724,S,2,1,131836,54.99,2007,43,18.94,30.55
51095,57063,Historical,243970,S,1,0,205585,80.95,2012,58,73.52,10.98
12289,12629,Historical,408145,D,3,1,3279684,71.95,2004,27,38.99,13.94
16607,17010,Historical,114856,D,11,1,1419512,62,2001,30,52.13,42.99
71626,80120,Historical,562229,S,9,1,980480,62.95,2009,18,0,111.39
48767,54686,Historical,632544,S,3,1,1063977,69.95,2010,32,55.2,58.59
40357,45224,Historical,1453516,S,10,1,739096,106.4,2014,21,0,58.54
10802,11114,Historical,54043,D,9,1,1107861,236.95,2007,81,40.33,10.98
40566,45492,Historical,664170,S,10,1,1852312,88,2013,14,71.85,73.18
19359,19807,Historical,133167,D,6,1,229853,86.47,2009,30,46.49,600.9
2208,2308,Historical,872255,D,8,1,414376,72.54,2011,39,125.63,74.6
47293,53191,Historical,635703,S,1,0,13836,86,2012,52,0,0
41098,46182,Historical,293276,S,3,1,790087,54,2008,46,32.04,87.97
42194,47977,Historical,109923,S,12,1,678245,111.19,2009,28,128.49,81.84
10166,10457,Historical,177915,D,5,1,331684,119.95,2006,89,122.06,14.95
8343,8602,Historical,576694,D,1,0,193681,118.95,2010,32,0,0
49916,55853,Historical,2333623,S,4,1,3292070,99.5,1991,20,30.78,22.76
57058,63562,Historical,162206,S,6,1,1295949,169.5,2008,52,0,13.58
40479,45387,Historical,908625,S,2,1,1531476,85,1996,14,19.98,75.85
67969,75952,Historical,774077,S,4,1,1228951,165.33,1999,24,0,62.99
60198,67105,Historical,860056,S,2,1,171736,77,2010,31,0,0
60896,67904,Historical,636396,S,2,1,613099,32.19,2011,22,135.49,95.63
53622,59731,Historical,539989,S,4,1,1547999,98.87,2011,20,58.99,126.68
55797,62159,Historical,639970,S,2,1,762592,64,2011,33,28.98,31.99
51693,57677,Historical,748514,S,2,1,3116515,130,2006,22,84.75,23.99
57292,63810,Historical,644543,S,0,0,47489,54.99,2012,20,0,31.12
